chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025	chrT_026	chrT_027	chrT_028	chrT_029	chrT_030	chrT_031	chrT_032	chrT_033	chrT_034	chrT_035	chrT_036	chrT_037	chrT_038	chrT_039	chrT_040	chrT_041	chrT_042	chrT_043	chrT_044	chrT_045	chrT_046	chrT_047	chrT_048	chrT_049	chrT_050	chrT_051	chrT_052	chrT_053	chrT_054	chrT_055	chrT_056	chrT_057	chrT_058	chrT_059	chrT_060	chrT_061	chrT_062	chrT_063	chrT_064	chrT_065	chrT_066	chrT_067	chrT_068	chrT_069	chrT_070	chrT_071	chrT_072	chrT_073	chrT_074	chrT_075	chrT_076	chrT_077	chrT_078	chrT_079	chrT_080	chrT_081	chrT_082	chrT_083	chrT_084	chrT_085	chrT_086	chrT_087	chrT_088	chrT_089	chrT_090	chrT_091	chrT_092	chrT_093	chrT_094	chrT_095	chrT_096	chrT_097	chrT_098	chrT_099	chrT_100
chrT_001	581	153	117	116	21	40	19	44	41	25	27	15	23	14	4	16	13	27	6	7	6	11	1	14	5	4	4	5	17	5	10	7	5	3	3	7	4	10	6	3	1	1	3	4	1	5	3	2	2	4	3	0	5	4	2	1	2	4	1	1	2	1	4	2	2	3	5	4	4	1	1	3	1	2	1	1	3	1	3	1	1	3	1	1	1	0	1	1	1	4	6	4	1	1	3	1	1	3	1	1
chrT_002	153	558	223	122	19	45	95	23	23	14	14	33	10	6	10	16	6	28	6	20	17	5	1	16	26	10	14	9	15	5	20	3	7	10	6	7	6	4	2	3	3	3	4	3	2	2	3	2	0	3	6	1	4	3	6	1	1	1	1	4	7	2	2	1	0	1	2	1	1	1	0	2	3	0	1	1	1	1	3	1	0	2	1	1	2	0	1	2	6	3	1	0	1	2	6	1	3	1	1	0
chrT_003	117	223	595	116	27	72	40	38	21	21	12	18	23	15	11	8	10	14	16	12	19	10	0	10	10	17	8	10	10	14	4	7	1	4	4	5	6	6	1	4	4	5	10	3	2	3	4	4	2	3	5	0	5	4	1	3	2	2	2	0	2	4	1	1	1	1	5	1	2	0	1	4	0	1	1	1	3	6	1	2	0	1	0	0	1	1	0	1	1	2	1	1	3	2	7	3	1	4	1	1
chrT_004	116	122	116	546	78	83	46	36	31	23	48	18	36	22	14	7	11	27	26	10	27	14	1	12	15	13	19	5	8	6	17	12	3	5	8	10	5	5	4	8	7	1	8	4	6	3	6	2	3	7	5	1	5	4	3	6	1	3	7	1	2	4	2	1	0	2	6	4	3	1	1	0	1	1	8	4	2	2	1	1	1	1	0	1	1	2	2	6	5	1	1	1	3	0	3	4	1	3	1	0
chrT_005	21	19	27	78	196	41	36	34	22	7	10	13	20	8	8	3	1	8	9	9	10	3	1	3	4	3	7	2	5	2	7	11	1	6	4	3	3	3	1	2	2	1	4	2	6	2	3	1	1	4	1	1	3	1	1	1	1	0	0	1	4	0	0	1	1	1	1	2	1	1	3	0	0	0	2	1	3	0	4	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1
chrT_006	40	45	72	83	41	218	60	87	66	32	30	17	29	11	6	13	11	30	10	6	13	21	0	18	14	22	12	3	11	3	8	3	5	6	5	9	2	3	2	2	3	4	2	2	1	3	5	4	6	5	4	4	1	2	5	1	1	1	4	2	4	1	3	1	7	4	2	0	0	0	2	1	1	1	1	1	4	3	1	3	1	1	3	1	2	1	1	1	0	1	1	0	1	1	1	0	2	0	0	1
chrT_007	19	95	40	46	36	60	423	221	132	48	53	45	74	43	9	14	24	30	22	45	41	22	1	5	19	31	25	10	26	32	23	15	11	8	10	15	15	6	3	6	6	2	4	2	3	6	3	5	5	5	1	3	2	2	4	2	6	2	1	9	2	2	3	1	3	2	7	2	3	2	2	1	2	3	1	5	1	1	2	4	1	1	2	2	6	2	1	5	1	4	1	3	1	2	2	2	1	3	1	1
chrT_008	44	23	38	36	34	87	221	566	160	80	115	82	53	16	11	31	19	25	15	31	21	15	0	9	23	28	15	17	12	6	23	7	8	9	22	11	14	3	6	8	3	3	6	3	4	4	5	3	4	5	11	1	6	2	1	2	1	1	1	5	7	4	8	1	3	1	2	3	1	1	7	3	1	2	3	2	6	6	2	1	2	1	1	3	2	1	1	2	3	4	1	1	2	1	1	1	2	1	0	1
chrT_009	41	23	21	31	22	66	132	160	380	118	131	63	67	28	11	14	3	49	14	29	28	22	0	14	20	19	17	13	20	18	15	12	12	19	18	28	11	9	9	9	5	6	3	7	9	6	8	3	13	4	6	4	1	3	7	2	6	1	4	1	2	11	3	6	2	6	9	1	5	1	2	3	6	1	4	5	3	3	1	2	1	4	1	2	0	3	3	7	2	2	4	3	4	1	1	1	1	2	1	1
chrT_010	25	14	21	23	7	32	48	80	118	196	88	43	35	15	12	12	5	14	2	28	18	18	1	12	6	14	17	7	12	14	7	10	4	16	8	13	10	2	1	3	4	1	4	1	4	5	1	4	7	4	2	3	1	6	2	3	0	1	1	1	2	5	2	0	3	1	4	4	3	1	0	1	0	1	1	1	2	6	1	1	1	0	0	1	4	0	2	4	0	1	1	2	1	0	5	1	1	0	0	1
