chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025	chrT_026	chrT_027	chrT_028	chrT_029	chrT_030	chrT_031	chrT_032	chrT_033	chrT_034	chrT_035	chrT_036	chrT_037	chrT_038	chrT_039	chrT_040	chrT_041	chrT_042	chrT_043	chrT_044	chrT_045	chrT_046	chrT_047	chrT_048	chrT_049	chrT_050
chrT_001	164	175	29	23	40	21	4	4	5	6	4	0	23	4	7	14	2	6	5	3	1	2	1	4	4	0	6	1	0	1	0	2	2	3	2	1	0	1	0	3	1	1	1	1	1	0	1	1	1	2
chrT_002	175	105	73	62	23	25	34	4	28	11	13	1	23	5	7	4	6	5	5	3	2	8	2	2	4	1	7	5	1	1	2	1	3	1	0	1	1	6	5	1	1	0	2	2	3	1	3	2	4	1
chrT_003	29	73	39	109	13	19	14	1	21	15	30	0	12	1	3	4	7	17	2	3	2	2	3	4	7	3	1	0	1	3	3	1	1	1	1	1	0	2	1	3	1	1	2	0	1	0	1	1	1	1
chrT_004	23	62	109	100	147	63	16	15	26	20	18	9	26	20	10	12	8	17	14	7	3	3	3	7	3	1	1	8	3	8	3	1	1	3	2	1	2	4	4	1	2	1	3	1	1	1	3	2	4	1
chrT_005	40	23	13	147	132	30	16	17	5	3	17	8	23	24	15	5	14	18	5	10	5	2	9	10	5	3	4	2	1	4	2	1	1	1	1	2	3	1	3	3	1	3	1	6	3	2	7	1	1	0
chrT_006	21	25	19	63	30	408	34	10	17	10	19	23	23	18	7	10	5	9	6	6	5	2	2	2	3	2	3	3	3	1	3	3	3	6	1	4	3	2	7	2	1	1	1	0	3	1	1	4	1	1
chrT_007	4	34	14	16	16	34	207	23	37	14	17	18	23	9	16	12	14	13	2	2	4	3	6	2	4	2	1	0	0	0	4	1	1	1	1	1	1	1	2	1	2	0	1	1	3	0	2	1	1	1
chrT_008	4	4	1	15	17	10	23	174	33	42	17	1	33	14	20	17	26	12	10	7	4	4	8	1	5	8	7	1	2	0	3	1	2	1	2	0	0	1	0	2	1	0	3	4	1	1	2	1	0	1
chrT_009	5	28	21	26	5	17	37	33	472	108	101	13	19	13	55	17	9	31	6	13	2	8	16	8	6	4	4	1	4	6	1	3	1	11	0	5	0	1	3	7	1	1	2	3	7	2	3	3	1	2
chrT_010	6	11	15	20	3	10	14	42	108	215	46	24	28	34	11	21	22	26	19	5	3	2	9	7	5	5	6	2	1	4	6	4	4	3	1	1	1	2	2	2	2	2	2	3	2	1	1	2	1	3
chrT_011	4	13	30	18	17	19	17	17	101	46	457	144	211	162	88	109	37	54	22	22	17	7	21	6	8	2	8	3	1	3	5	4	2	4	2	4	3	3	1	4	1	1	1	2	3	1	3	4	0	1
chrT_012	0	1	0	9	8	23	18	1	13	24	144	296	1	93	47	19	0	40	36	12	6	1	4	8	0	1	3	6	4	1	6	2	5	1	1	4	3	1	3	4	0	1	1	4	2	0	3	3	0	3
chrT_013	23	23	12	26	23	23	23	33	19	28	211	1	1054	204	49	81	46	48	33	32	13	5	13	10	12	5	6	10	4	4	12	9	6	9	4	4	1	10	10	1	5	2	2	1	8	5	1	4	3	1
chrT_014	4	5	1	20	24	18	9	14	13	34	162	93	204	72	48	30	40	36	30	33	19	8	13	16	7	12	3	9	3	4	1	3	6	10	1	1	1	4	7	1	1	0	1	1	0	1	3	1	1	1
chrT_015	7	7	3	10	15	7	16	20	55	11	88	47	49	48	247	118	49	18	55	16	6	6	11	10	11	7	4	1	7	5	4	6	1	4	1	1	1	4	2	2	1	1	1	1	2	0	1	4	2	1
chrT_016	14	4	4	12	5	10	12	17	17	21	109	19	81	30	118	208	25	14	8	19	7	4	7	6	6	6	3	5	3	1	3	4	3	4	3	3	2	4	1	1	3	1	5	1	2	3	1	4	1	1
chrT_017	2	6	7	8	14	5	14	26	9	22	37	0	46	40	49	25	213	13	14	8	4	2	9	5	6	2	7	3	3	1	1	4	1	3	2	1	1	3	3	2	3	1	3	2	0	0	5	1	2	1
chrT_018	6	5	17	17	18	9	13	12	31	26	54	40	48	36	18	14	13	1013	126	35	61	18	31	11	15	8	7	9	10	5	10	9	2	3	6	3	3	4	7	2	1	0	3	1	0	2	4	1	2	1
chrT_019	5	5	2	14	5	6	2	10	6	19	22	36	33	30	55	8	14	126	483	146	37	44	25	19	15	19	13	8	3	9	7	8	4	11	7	2	2	6	5	4	1	2	6	1	2	2	1	3	4	5
chrT_020	3	3	3	7	10	6	2	7	13	5	22	12	32	33	16	19	8	35	146	512	55	34	30	16	11	8	18	15	2	3	10	13	1	5	3	2	5	4	3	1	1	0	1	4	1	3	0	3	1	1
