chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025	chrT_026	chrT_027	chrT_028	chrT_029	chrT_030	chrT_031	chrT_032	chrT_033	chrT_034	chrT_035	chrT_036	chrT_037	chrT_038	chrT_039	chrT_040	chrT_041	chrT_042	chrT_043	chrT_044	chrT_045	chrT_046	chrT_047	chrT_048	chrT_049	chrT_050
chrT_001	146	211	23	23	17	15	9	6	3	10	4	0	24	7	8	11	4	4	5	4	2	3	3	3	2	0	4	1	0	1	1	4	2	2	3	1	0	1	1	1	0	1	0	1	1	1	1	1	1	2
chrT_002	211	94	38	41	12	32	19	7	34	25	10	0	19	8	6	6	3	6	3	4	2	6	3	2	6	0	4	6	2	2	1	1	1	1	0	1	1	9	6	1	2	1	2	2	3	1	3	1	3	1
chrT_003	23	38	48	86	29	12	36	3	22	8	31	1	10	2	2	5	6	11	2	1	3	2	3	5	9	2	3	1	1	2	5	1	1	2	1	0	0	2	1	4	0	1	1	1	2	1	1	1	0	1
chrT_004	23	41	86	217	226	90	11	13	28	15	25	12	23	19	10	20	6	18	10	7	3	3	6	3	3	1	1	8	2	6	3	1	1	3	2	0	4	5	4	1	3	1	5	1	1	1	2	3	3	1
chrT_005	17	12	29	226	89	69	18	19	4	2	19	10	9	24	22	9	19	6	10	14	5	4	4	9	8	3	2	3	1	4	2	1	1	1	1	2	3	1	4	4	1	4	0	5	2	2	3	1	1	1
chrT_006	15	32	12	90	69	320	56	16	39	10	10	9	13	15	6	11	12	8	14	7	5	2	6	2	3	2	2	4	2	1	4	3	2	8	3	4	2	5	5	3	1	1	1	0	2	0	1	2	1	0
chrT_007	9	19	36	11	18	56	122	19	23	13	10	15	21	6	13	17	12	17	4	1	4	2	5	1	8	4	2	0	1	0	2	1	3	0	2	3	1	1	1	1	3	1	1	1	5	0	3	1	0	1
chrT_008	6	7	3	13	19	16	19	135	14	29	23	1	20	24	12	12	12	19	14	15	9	2	12	2	7	9	4	3	3	0	3	0	2	1	2	0	0	1	1	2	0	0	5	5	1	0	1	0	1	1
chrT_009	3	34	22	28	4	39	23	14	789	73	105	7	27	9	50	12	12	21	5	12	4	22	16	7	7	6	4	1	8	10	1	3	1	12	1	5	0	1	7	5	1	1	2	3	3	2	3	2	1	1
chrT_010	10	25	8	15	2	10	13	29	73	144	33	21	44	49	16	33	15	13	11	9	3	3	4	7	3	9	2	2	1	3	4	5	3	3	1	1	1	3	2	2	2	1	3	1	2	0	1	1	1	4
chrT_011	4	10	31	25	19	10	10	23	105	33	434	141	120	129	127	127	24	38	21	28	12	12	14	4	6	1	13	3	1	3	5	6	3	10	3	4	1	4	1	4	1	1	1	2	3	0	2	2	1	1
chrT_012	0	0	1	12	10	9	15	1	7	21	141	665	0	88	76	28	0	36	38	15	6	1	8	6	0	1	5	11	3	0	6	3	4	1	1	3	1	0	3	3	1	1	0	7	1	0	3	4	0	3
chrT_013	24	19	10	23	9	13	21	20	27	44	120	0	1045	258	124	51	67	31	30	39	6	4	21	19	8	5	6	8	7	6	6	14	7	9	4	3	1	8	4	1	5	2	5	1	4	5	1	3	4	1
chrT_014	7	8	2	19	24	15	6	24	9	49	129	88	258	125	52	63	31	41	17	29	12	9	5	20	5	6	3	10	6	3	1	3	8	7	1	1	1	3	4	1	3	1	1	1	1	1	3	0	1	1
chrT_015	8	6	2	10	22	6	13	12	50	16	127	76	124	52	191	98	27	20	26	16	13	7	12	8	7	4	3	1	4	5	5	4	1	4	1	1	1	4	2	2	1	0	1	1	2	1	1	3	3	1
chrT_016	11	6	5	20	9	11	17	12	12	33	127	28	51	63	98	375	34	29	9	8	7	4	5	6	9	4	5	2	2	3	3	4	4	5	3	4	4	2	1	0	2	1	2	1	3	3	1	2	2	0
chrT_017	4	3	6	6	19	12	12	12	12	15	24	0	67	31	27	34	147	27	11	7	3	6	8	3	6	2	4	2	1	1	1	4	1	2	3	2	2	5	4	2	2	0	2	2	1	1	7	0	6	1
chrT_018	4	6	11	18	6	8	17	19	21	13	38	36	31	41	20	29	27	464	67	20	69	20	43	9	14	9	5	9	10	5	9	11	3	5	5	7	5	2	10	1	1	0	3	1	0	3	3	1	2	1
chrT_019	5	3	2	10	10	14	4	14	5	11	21	38	30	17	26	9	11	67	304	99	39	58	46	13	32	19	7	5	3	10	9	10	2	12	6	4	4	6	7	8	1	6	12	1	2	2	1	6	3	4
chrT_020	4	4	1	7	14	7	1	15	12	9	28	15	39	29	16	8	7	20	99	203	104	14	40	19	11	4	15	11	2	8	6	8	1	6	7	3	3	5	5	1	1	1	1	2	1	3	1	3	1	1
chrT_021	2	2	3	3	5	5	4	9	4	3	12	6	6	12	13	7	3	69	39	104	32	25	32	6	11	17	7	5	5	2	10	1	1	8	8	8	2	1	3	1	0	2	0	1	5	1	1	2	0	2
chrT_022	3	6	2	3	4	2	2	2	22	3	12	1	4	9	7	4	6	20	58	14	25	61	67	19	25	7	12	3	8	8	12	9	3	16	3	4	6	4	5	9	7	0	2	2	2	2	1	4	1	1
chrT_023	3	3	3	6	4	6	5	12	16	4	14	8	21	5	12	5	8	43	46	40	32	67	927	209	164	76	56	13	33	23	49	28	13	21	5	3	3	7	6	15	1	3	4	7	6	6	1	3	2	0
chrT_024	3	2	5	3	9	2	1	2	7	7	4	6	19	20	8	6	3	9	13	19	6	19	209	131	106	38	46	18	25	28	24	10	14	11	2	5	7	9	10	3	9	5	4	6	2	8	3	6	12	4
chrT_025	2	6	9	3	8	3	8	7	7	3	6	0	8	5	7	9	6	14	32	11	11	25	164	106	742	48	74	80	20	35	29	23	11	20	30	8	11	8	16	18	1	4	6	5	14	4	3	4	9	1
chrT_026	0	0	2	1	3	2	4	9	6	9	1	1	5	6	4	4	2	9	19	4	17	7	76	38	48	218	68	43	49	30	59	43	30	18	7	9	9	15	22	6	2	15	9	4	7	9	8	4	8	1
chrT_027	4	4	3	1	2	2	2	4	4	2	13	5	6	3	3	5	4	5	7	15	7	12	56	46	74	68	159	181	17	50	65	29	23	22	7	11	7	8	12	10	6	6	7	5	5	3	10	8	5	1
chrT_028	1	6	1	8	3	4	0	3	1	2	3	11	8	10	1	2	2	9	5	11	5	3	13	18	80	43	181	201	123	54	190	39	19	31	19	26	20	9	18	8	9	4	7	11	10	5	5	9	4	1
chrT_029	0	2	1	2	1	2	1	3	8	1	1	3	7	6	4	2	1	10	3	2	5	8	33	25	20	49	17	123	262	92	32	14	25	18	6	13	10	6	9	15	4	5	8	4	8	3	4	6	1	1
chrT_030	1	2	2	6	4	1	0	0	10	3	3	0	6	3	5	3	1	5	10	8	2	8	23	28	35	30	50	54	92	103	42	22	21	20	22	16	22	25	13	11	10	8	7	10	10	1	12	4	4	3
chrT_031	1	1	5	3	2	4	2	3	1	4	5	6	6	1	5	3	1	9	9	6	10	12	49	24	29	59	65	190	32	42	133	54	102	38	49	25	7	13	48	11	5	2	14	28	18	7	3	4	8	3
chrT_032	4	1	1	1	1	3	1	0	3	5	6	3	14	3	4	4	4	11	10	8	1	9	28	10	23	43	29	39	14	22	54	440	26	46	8	26	14	9	39	12	5	5	6	7	9	7	10	2	7	1
chrT_033	2	1	1	1	1	2	3	2	1	3	3	4	7	8	1	4	1	3	2	1	1	3	13	14	11	30	23	19	25	21	102	26	168	47	38	95	33	46	55	10	11	6	9	31	14	8	15	10	3	1
chrT_034	2	1	2	3	1	8	0	1	12	3	10	1	9	7	4	5	2	5	12	6	8	16	21	11	20	18	22	31	18	20	38	46	47	432	63	36	65	51	41	47	24	6	16	32	18	16	11	15	4	5
chrT_035	3	0	1	2	1	3	2	2	1	1	3	1	4	1	1	3	3	5	6	7	8	3	5	2	30	7	7	19	6	22	49	8	38	63	66	39	10	23	46	18	22	3	3	15	8	16	6	4	9	1
chrT_036	1	1	0	0	2	4	3	0	5	1	4	3	3	1	1	4	2	7	4	3	8	4	3	5	8	9	11	26	13	16	25	26	95	36	39	64	36	43	80	30	9	17	21	35	25	4	14	10	5	0
chrT_037	0	1	0	4	3	2	1	0	0	1	1	1	1	1	1	4	2	5	4	3	2	6	3	7	11	9	7	20	10	22	7	14	33	65	10	36	181	29	91	22	16	27	12	29	17	24	5	13	5	4
chrT_038	1	9	2	5	1	5	1	1	1	3	4	0	8	3	4	2	5	2	6	5	1	4	7	9	8	15	8	9	6	25	13	9	46	51	23	43	29	446	322	77	42	32	46	67	39	33	35	13	7	3
chrT_039	1	6	1	4	4	5	1	1	7	2	1	3	4	4	2	1	4	10	7	5	3	5	6	10	16	22	12	18	9	13	48	39	55	41	46	80	91	322	901	71	56	63	27	117	75	32	15	8	19	6
chrT_040	1	1	4	1	4	3	1	2	5	2	4	3	1	1	2	0	2	1	8	1	1	9	15	3	18	6	10	8	15	11	11	12	10	47	18	30	22	77	71	168	56	16	56	44	56	63	17	57	9	2
chrT_041	0	2	0	3	1	1	3	0	1	2	1	1	5	3	1	2	2	1	1	1	0	7	1	9	1	2	6	9	4	10	5	5	11	24	22	9	16	42	56	56	138	40	90	154	38	17	22	9	7	3
chrT_042	1	1	1	1	4	1	1	0	1	1	1	1	2	1	0	1	0	0	6	1	2	0	3	5	4	15	6	4	5	8	2	5	6	6	3	17	27	32	63	16	40	45	64	82	27	15	10	11	13	1
chrT_043	0	2	1	5	0	1	1	5	2	3	1	0	5	1	1	2	2	3	12	1	0	2	4	4	6	9	7	7	8	7	14	6	9	16	3	21	12	46	27	56	90	64	473	73	52	17	32	35	18	1
chrT_044	1	2	1	1	5	0	1	5	3	1	2	7	1	1	1	1	2	1	1	2	1	2	7	6	5	4	5	11	4	10	28	7	31	32	15	35	29	67	117	44	154	82	73	431	298	29	16	9	16	18
chrT_045	1	3	2	1	2	2	5	1	3	2	3	1	4	1	2	3	1	0	2	1	5	2	6	2	14	7	5	10	8	10	18	9	14	18	8	25	17	39	75	56	38	27	52	298	119	54	27	19	21	7
chrT_046	1	1	1	1	2	0	0	0	2	0	0	0	5	1	1	3	1	3	2	3	1	2	6	8	4	9	3	5	3	1	7	7	8	16	16	4	24	33	32	63	17	15	17	29	54	691	85	42	44	12
chrT_047	1	3	1	2	3	1	3	1	3	1	2	3	1	3	1	1	7	3	1	1	1	1	1	3	3	8	10	5	4	12	3	10	15	11	6	14	5	35	15	17	22	10	32	16	27	85	241	44	68	8
chrT_048	1	1	1	3	1	2	1	0	2	1	2	4	3	0	3	2	0	1	6	3	2	4	3	6	4	4	8	9	6	4	4	2	10	15	4	10	13	13	8	57	9	11	35	9	19	42	44	1452	149	14
chrT_049	1	3	0	3	1	1	0	1	1	1	1	0	4	1	3	2	6	2	3	1	0	1	2	12	9	8	5	4	1	4	8	7	3	4	9	5	5	7	19	9	7	13	18	16	21	44	68	149	181	57
chrT_050	2	1	1	1	1	0	1	1	1	4	1	3	1	1	1	0	1	1	4	1	2	1	0	4	1	1	1	1	1	3	3	1	1	5	1	0	4	3	6	2	3	1	1	18	7	12	8	14	57	36
