chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025	chrT_026	chrT_027	chrT_028	chrT_029	chrT_030	chrT_031	chrT_032	chrT_033	chrT_034	chrT_035	chrT_036	chrT_037	chrT_038	chrT_039	chrT_040	chrT_041	chrT_042	chrT_043	chrT_044	chrT_045	chrT_046	chrT_047	chrT_048	chrT_049	chrT_050
chrT_001	153	223	45	19	41	33	6	10	6	7	5	1	26	4	15	10	5	6	6	3	3	4	2	2	4	0	5	1	1	1	1	2	3	4	4	1	0	1	1	3	0	1	0	1	1	1	1	1	1	1
chrT_002	223	116	72	46	21	18	36	8	27	10	14	0	13	8	8	7	3	8	5	4	1	10	2	2	7	0	5	6	2	2	2	1	2	1	1	1	1	8	6	1	1	0	2	2	5	1	3	3	4	1
chrT_003	45	72	41	60	22	10	29	3	11	6	13	1	14	2	2	7	6	9	2	2	2	2	2	3	4	4	1	1	1	4	4	1	1	2	1	0	0	2	3	3	0	1	1	1	1	0	1	1	0	1
chrT_004	19	46	60	221	160	82	16	11	30	15	22	5	19	15	6	15	8	22	15	6	2	2	4	5	5	1	2	4	2	9	2	1	2	3	1	1	2	5	6	1	2	2	6	1	1	1	2	2	3	0
chrT_005	41	21	22	160	118	43	28	14	5	2	18	12	19	13	12	7	16	13	10	9	6	3	9	8	4	2	6	2	1	4	2	0	1	1	1	1	6	1	6	2	1	2	0	7	2	1	4	1	1	1
chrT_006	33	18	10	82	43	281	60	14	34	7	21	20	23	10	10	10	13	9	14	5	3	2	5	1	4	2	2	3	2	1	2	5	2	7	1	4	2	3	5	3	1	1	1	0	2	1	3	4	1	1
chrT_007	6	36	29	16	28	60	138	23	38	14	13	8	29	14	12	17	14	14	2	2	3	4	6	2	5	2	2	1	0	1	3	1	2	0	1	1	1	1	2	1	1	1	1	1	4	1	2	2	1	1
chrT_008	10	8	3	11	14	14	23	199	27	19	14	1	33	21	9	17	14	9	16	12	9	2	5	2	7	8	9	2	3	0	2	0	2	1	1	0	1	1	1	3	1	0	6	6	1	0	2	0	1	1
chrT_009	6	27	11	30	5	34	38	27	903	123	64	8	19	6	49	20	11	17	4	12	5	14	9	8	5	9	4	1	5	6	1	1	1	13	0	3	0	1	6	3	1	1	3	2	8	4	2	2	1	3
chrT_010	7	10	6	15	2	7	14	19	123	222	36	10	23	31	13	16	13	28	18	5	3	4	4	5	5	9	3	2	1	2	5	6	5	2	1	3	1	3	2	3	2	3	2	1	1	0	1	2	1	3
chrT_011	5	14	13	22	18	21	13	14	64	36	737	123	170	89	106	55	32	41	22	27	18	9	18	3	7	1	14	4	1	6	7	4	3	6	4	4	2	7	1	4	1	1	1	2	2	1	3	4	0	1
chrT_012	1	0	1	5	12	20	8	1	8	10	123	690	0	48	42	41	0	49	26	9	3	0	5	7	0	0	6	4	2	0	11	2	6	0	1	4	1	1	1	4	1	0	1	5	3	1	2	2	0	3
chrT_013	26	13	14	19	19	23	29	33	19	23	170	0	1470	252	101	83	41	28	24	39	8	3	14	11	12	5	5	6	5	7	12	6	4	8	3	3	1	6	6	1	6	4	5	1	4	5	1	8	3	1
chrT_014	4	8	2	15	13	10	14	21	6	31	89	48	252	154	71	27	30	32	30	25	24	5	7	20	7	15	2	10	4	3	1	7	4	6	1	1	1	3	5	1	2	0	1	1	0	1	3	1	1	0
chrT_015	15	8	2	6	12	10	12	9	49	13	106	42	101	71	161	90	19	25	51	17	10	8	13	8	8	9	4	1	5	3	6	3	0	3	1	1	1	4	1	1	1	0	1	1	1	0	1	4	2	1
chrT_016	10	7	7	15	7	10	17	17	20	16	55	41	83	27	90	344	30	32	11	20	5	5	8	8	6	5	4	4	2	1	3	2	2	5	6	3	2	2	1	1	3	1	2	1	2	1	0	3	2	0
chrT_017	5	3	6	8	16	13	14	14	11	13	32	0	41	30	19	30	176	36	10	3	4	4	5	3	5	2	3	2	2	2	1	3	1	4	1	2	1	5	2	2	4	1	3	3	1	0	3	1	3	1
chrT_018	6	8	9	22	13	9	14	9	17	28	41	49	28	32	25	32	36	938	177	30	59	27	48	17	17	11	7	7	8	5	9	10	4	6	9	5	4	2	5	2	1	1	1	1	1	3	3	1	1	1
chrT_019	6	5	2	15	10	14	2	16	4	18	22	26	24	30	51	11	10	177	350	138	21	52	51	30	34	21	9	8	3	12	13	10	4	9	7	4	3	5	4	8	1	5	11	1	1	2	1	6	3	7
chrT_020	3	4	2	6	9	5	2	12	12	5	27	9	39	25	17	20	3	30	138	450	143	26	26	18	15	8	16	7	4	9	9	11	1	4	7	3	4	6	5	1	1	1	2	4	0	3	0	7	1	1
chrT_021	3	1	2	2	6	3	3	9	5	3	18	3	8	24	10	5	4	59	21	143	27	22	24	7	7	16	5	5	4	3	10	2	1	7	3	6	2	1	7	2	0	2	0	1	5	1	1	2	1	2
chrT_022	4	10	2	2	3	2	4	2	14	4	9	0	3	5	8	5	4	27	52	26	22	41	32	25	37	9	19	4	9	6	14	6	2	15	6	4	8	3	3	6	8	1	2	2	3	4	1	4	1	1
chrT_023	2	2	2	4	9	5	6	5	9	4	18	5	14	7	13	8	5	48	51	26	24	32	878	234	152	80	29	7	15	31	33	26	11	14	7	4	6	3	6	13	0	4	3	8	7	5	1	6	3	1
chrT_024	2	2	3	5	8	1	2	2	8	5	3	7	11	20	8	8	3	17	30	18	7	25	234	169	156	66	21	20	21	37	17	17	15	15	2	9	6	10	8	6	4	6	6	6	3	5	6	4	14	4
chrT_025	4	7	4	5	4	4	5	7	5	5	7	0	12	7	8	6	5	17	34	15	7	37	152	156	896	55	29	45	28	17	44	34	12	16	19	7	10	7	10	14	1	6	12	11	14	6	3	6	8	2
chrT_026	0	0	4	1	2	2	2	8	9	9	1	0	5	15	9	5	2	11	21	8	16	9	80	66	55	143	37	43	52	83	76	41	30	25	4	8	10	19	22	9	3	12	9	8	4	14	4	8	12	1
chrT_027	5	5	1	2	6	2	2	9	4	3	14	6	5	2	4	4	3	7	9	16	5	19	29	21	29	37	111	162	34	83	51	33	15	18	5	12	6	7	12	24	12	5	14	6	3	4	9	5	2	1
chrT_028	1	6	1	4	2	3	1	2	1	2	4	4	6	10	1	4	2	7	8	7	5	4	7	20	45	43	162	163	115	51	261	18	21	32	13	20	13	16	30	7	7	5	4	7	28	6	4	10	5	1
chrT_029	1	2	1	2	1	2	0	3	5	1	1	2	5	4	5	2	2	8	3	4	4	9	15	21	28	52	34	115	319	53	53	33	23	18	8	13	9	6	14	16	6	9	9	8	6	2	4	8	0	0
chrT_030	1	2	4	9	4	1	1	0	6	2	6	0	7	3	3	1	2	5	12	9	3	6	31	37	17	83	83	51	53	62	68	15	11	12	22	38	9	26	18	14	12	8	12	8	7	1	13	4	5	7
chrT_031	1	2	4	2	2	2	3	2	1	5	7	11	12	1	6	3	1	9	13	9	10	14	33	17	44	76	51	261	53	68	171	48	99	26	27	25	6	15	25	23	5	2	19	24	13	13	3	3	14	6
chrT_032	2	1	1	1	0	5	1	0	1	6	4	2	6	7	3	2	3	10	10	11	2	6	26	17	34	41	33	18	33	15	48	258	25	27	14	29	10	17	38	7	13	6	5	10	11	6	5	2	8	1
chrT_033	3	2	1	2	1	2	2	2	1	5	3	6	4	4	0	2	1	4	4	1	1	2	11	15	12	30	15	21	23	11	99	25	279	69	36	43	28	30	51	13	10	7	6	18	20	5	9	8	8	1
chrT_034	4	1	2	3	1	7	0	1	13	2	6	0	8	6	3	5	4	6	9	4	7	15	14	15	16	25	18	32	18	12	26	27	69	231	60	45	26	49	33	47	30	3	20	41	18	9	16	14	6	3
chrT_035	4	1	1	1	1	1	1	1	0	1	4	1	3	1	1	6	1	9	7	7	3	6	7	2	19	4	5	13	8	22	27	14	36	60	31	35	8	29	38	19	16	4	3	20	5	12	5	6	10	1
chrT_036	1	1	0	1	1	4	1	0	3	3	4	4	3	1	1	3	2	5	4	3	6	4	4	9	7	8	12	20	13	38	25	29	43	45	35	99	29	30	63	17	21	17	11	51	33	3	15	7	5	1
chrT_037	0	1	0	2	6	2	1	1	0	1	2	1	1	1	1	2	1	4	3	4	2	8	6	6	10	10	6	13	9	9	6	10	28	26	8	29	181	36	78	28	23	29	30	56	12	20	9	13	7	2
chrT_038	1	8	2	5	1	3	1	1	1	3	7	1	6	3	4	2	5	2	5	6	1	3	3	10	7	19	7	16	6	26	15	17	30	49	29	30	36	448	200	102	36	18	41	100	19	33	44	20	11	2
chrT_039	1	6	3	6	6	5	2	1	6	2	1	1	6	5	1	1	2	5	4	5	7	3	6	8	10	22	12	30	14	18	25	38	51	33	38	63	78	200	808	61	47	27	27	56	101	35	10	13	24	5
chrT_040	3	1	3	1	2	3	1	3	3	3	4	4	1	1	1	1	2	2	8	1	2	6	13	6	14	9	24	7	16	14	23	7	13	47	19	17	28	102	61	273	134	27	74	87	43	55	19	25	9	2
chrT_041	0	1	0	2	1	1	1	1	1	2	1	1	6	2	1	3	4	1	1	1	0	8	0	4	1	3	12	7	6	12	5	13	10	30	16	21	23	36	47	134	119	59	69	152	58	16	28	15	4	6
chrT_042	1	0	1	2	2	1	1	0	1	3	1	0	4	0	0	1	1	1	5	1	2	1	4	6	6	12	5	5	9	8	2	6	7	3	4	17	29	18	27	27	59	62	89	69	41	12	20	12	12	1
chrT_043	0	2	1	6	0	1	1	6	3	2	1	1	5	1	1	2	3	1	11	2	0	2	3	6	12	9	14	4	9	12	19	5	6	20	3	11	30	41	27	74	69	89	435	88	98	20	28	65	24	0
chrT_044	1	2	1	1	7	0	1	6	2	1	2	5	1	1	1	1	3	1	1	4	1	2	8	6	11	8	6	7	8	8	24	10	18	41	20	51	56	100	56	87	152	69	88	409	202	39	26	18	26	17
chrT_045	1	5	1	1	2	2	4	1	8	1	2	3	4	0	1	2	1	1	1	0	5	3	7	3	14	4	3	28	6	7	13	11	20	18	5	33	12	19	101	43	58	41	98	202	167	33	48	23	18	6
chrT_046	1	1	0	1	1	1	1	0	4	0	1	1	5	1	0	1	0	3	2	3	1	4	5	5	6	14	4	6	2	1	13	6	5	9	12	3	20	33	35	55	16	12	20	39	33	656	77	27	103	14
chrT_047	1	3	1	2	4	3	2	2	2	1	3	2	1	3	1	0	3	3	1	0	1	1	1	6	3	4	9	4	4	13	3	5	9	16	5	15	9	44	10	19	28	20	28	26	48	77	169	61	98	12
chrT_048	1	3	1	2	1	4	2	0	2	2	4	2	8	1	4	3	1	1	6	7	2	4	6	4	6	8	5	10	8	4	3	2	8	14	6	7	13	20	13	25	15	12	65	18	23	27	61	1278	157	25
chrT_049	1	4	0	3	1	1	1	1	1	1	0	0	3	1	2	2	3	1	3	1	1	1	3	14	8	12	2	5	0	5	14	8	8	6	10	5	7	11	24	9	4	12	24	26	18	103	98	157	118	48
chrT_050	1	1	1	0	1	1	1	1	3	3	1	3	1	0	1	0	1	1	7	1	2	1	1	4	2	1	1	1	0	7	6	1	1	3	1	1	2	2	5	2	6	1	0	17	6	14	12	25	48	33
