chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025	chrT_026	chrT_027	chrT_028	chrT_029	chrT_030	chrT_031	chrT_032	chrT_033	chrT_034	chrT_035	chrT_036	chrT_037	chrT_038	chrT_039	chrT_040	chrT_041	chrT_042	chrT_043	chrT_044	chrT_045	chrT_046	chrT_047	chrT_048	chrT_049	chrT_050
chrT_001	145	107	45	29	44	33	9	7	8	7	7	0	19	7	7	13	5	7	4	4	2	3	3	3	3	1	6	1	1	1	0	2	2	3	4	1	0	1	1	2	0	1	0	1	0	0	1	1	1	2
chrT_002	107	113	31	38	21	20	25	6	30	24	13	0	20	6	13	4	6	5	5	4	3	4	4	3	4	0	5	5	2	3	1	1	3	1	0	1	1	7	6	1	2	1	4	2	4	1	2	2	2	1
chrT_003	45	31	22	134	15	16	23	3	12	16	12	0	10	3	3	7	6	21	5	1	2	3	3	3	4	4	2	1	1	4	7	1	1	3	1	1	0	2	2	2	0	1	2	0	1	0	1	1	0	1
chrT_004	29	38	134	149	205	82	21	13	29	12	15	13	14	14	7	10	5	19	23	8	2	2	6	6	4	1	3	8	3	7	2	1	2	3	2	1	2	3	4	1	3	3	3	1	1	1	3	2	3	0
chrT_005	44	21	15	205	112	79	38	18	8	2	9	15	17	24	21	5	7	6	6	10	6	5	8	6	6	3	2	3	1	3	2	1	1	1	1	2	6	1	6	3	1	2	1	3	1	2	3	1	1	1
chrT_006	33	20	16	82	79	182	67	14	37	8	23	21	28	7	9	5	12	4	14	6	4	1	4	2	2	2	2	3	4	1	3	7	2	6	3	3	3	4	5	4	1	1	1	0	2	0	2	2	1	0
chrT_007	9	25	23	21	38	67	211	24	30	11	10	13	16	8	9	23	15	22	5	2	3	4	4	2	6	2	2	0	0	0	4	1	1	0	3	1	1	0	2	1	2	1	1	1	3	1	2	1	1	1
chrT_008	7	6	3	13	18	14	24	154	22	23	11	0	17	25	21	16	15	13	7	12	4	4	13	2	5	7	5	2	1	1	2	0	1	1	1	0	0	1	0	2	0	0	5	2	1	1	2	1	0	1
chrT_009	8	30	12	29	8	37	30	22	1108	110	103	8	10	5	44	8	21	20	3	10	2	15	12	3	8	4	4	1	5	6	1	2	1	10	1	6	1	1	3	5	1	1	2	4	5	2	4	3	1	3
chrT_010	7	24	16	12	2	8	11	23	110	312	37	25	50	23	9	15	14	19	17	5	4	4	4	5	4	5	3	2	1	2	4	4	7	3	1	2	1	3	3	2	2	2	2	2	2	1	1	2	1	3
