chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025
chrT_001	223	72	21	6	27	1	13	10	3	6	1	2	0	1	2	2	3	1	1	1	0	1	1	1	1
chrT_002	72	60	10	11	11	22	19	15	6	6	2	2	5	1	2	2	2	0	2	1	2	1	0	1	0
chrT_003	21	10	281	14	2	21	23	7	13	9	2	9	4	2	4	5	2	1	3	2	1	7	2	4	1
chrT_004	6	11	14	23	38	1	33	12	14	12	4	6	2	2	1	0	2	1	1	3	1	6	4	2	1
chrT_005	27	11	2	38	123	10	23	13	13	12	3	5	5	1	2	6	13	3	3	3	1	2	0	2	3
chrT_006	1	22	21	1	10	123	0	41	0	27	18	7	0	14	6	7	6	4	1	1	1	2	1	2	1
chrT_007	13	19	23	33	23	0	252	27	28	39	24	7	5	5	7	1	8	1	3	1	4	1	0	1	1
chrT_008	10	15	7	12	13	41	27	161	32	11	5	8	5	4	2	6	2	1	1	1	0	2	1	4	0
chrT_009	3	6	13	14	13	0	28	32	36	3	27	3	17	3	8	9	4	9	1	2	1	1	1	1	1
chrT_010	6	6	9	12	12	27	39	11	3	138	21	51	34	8	12	13	9	7	3	1	5	1	0	0	1
chrT_011	1	2	2	4	3	18	24	5	27	21	22	32	7	5	6	10	1	6	2	3	8	0	5	1	1
chrT_012	2	2	9	6	5	7	7	8	3	51	32	169	152	7	21	26	14	9	6	6	4	3	5	4	1
chrT_013	0	5	4	2	5	0	5	5	17	34	7	152	896	37	17	44	16	8	10	14	6	9	14	8	12
chrT_014	1	1	2	2	1	14	5	4	3	8	5	7	37	111	115	18	15	5	6	24	12	4	3	10	1
chrT_015	2	2	4	1	2	6	7	2	8	12	6	21	17	115	53	33	11	8	9	18	12	8	2	4	5
chrT_016	2	2	5	0	6	7	1	6	9	13	10	26	44	18	33	171	99	29	17	7	5	24	11	3	6
chrT_017	3	2	2	2	13	6	8	2	4	9	1	14	16	15	11	99	279	60	28	51	7	20	9	9	8
chrT_018	1	0	1	1	3	4	1	1	9	7	6	9	8	5	8	29	60	31	29	19	17	11	3	7	1
chrT_019	1	2	3	1	3	1	3	1	1	3	2	6	10	6	9	17	28	29	36	102	23	100	19	13	11
chrT_020	1	1	2	3	3	1	1	1	2	1	3	6	14	24	18	7	51	19	102	61	134	74	35	10	9
chrT_021	0	2	1	1	1	1	4	0	1	5	8	4	6	12	12	5	7	17	23	134	59	69	41	12	6
chrT_022	1	1	7	6	2	2	1	2	1	1	0	3	9	4	8	24	20	11	100	74	69	88	202	65	26
chrT_023	1	0	2	4	0	1	0	1	1	0	5	5	14	3	2	11	9	3	19	35	41	202	656	48	14
chrT_024	1	1	4	2	2	2	1	4	1	0	1	4	8	10	4	3	9	7	13	10	12	65	48	169	25
chrT_025	1	0	1	1	3	1	1	0	1	1	1	1	12	1	5	6	8	1	11	9	6	26	14	25	48
